user_id,movie_id,rating
5599,589,5
5600,587,5
5601,6,5
5602,1,5
5603,912,5
5604,1408,5
5605,3798,5
5606,1477,5
5607,3006,5
5608,3424,5
5609,3030,5
5610,1,5
5611,969,5
5612,2581,5
5613,3039,5
5614,2058,5
5615,1,5
5616,3037,5
5617,260,5
5618,2058,5
5619,3006,5
5620,590,5
5621,574,5
5622,2076,5
5623,588,5
5624,912,5
5625,2064,5
5626,587,5
5627,593,5
5628,260,5
5629,2064,5
5630,3000,5
5631,1419,5
5632,1408,5
5633,924,5
5634,1,5
5635,595,5
5636,2076,5
5637,913,5
5638,590,5
5639,903,5
5640,3052,5
5641,597,5
5642,2059,5
5643,1,5
5644,595,5
5645,587,5
5646,2064,5
5647,3006,5
5648,588,5
5649,1,5
5650,588,5
5651,1,5
5652,593,5
5653,3789,5
5654,3007,5
5655,587,5
5656,3089,5
5657,2058,5
5658,599,5
5659,589,5
5660,3070,5
5661,1,5
5662,216,5
5663,2059,5
5664,3000,5
5665,593,5
5666,593,5
5667,3789,5
5668,588,5
5669,52,5
5670,593,5
5671,590,5
5672,3005,5
5673,912,5
5674,1,5
5675,1,5
5676,1,5
5677,2064,5
5678,589,5
5679,589,5
5680,1408,5
5681,608,5
5682,2054,5
5683,590,5
5684,574,5
5685,1870,5
5686,608,5
5687,940,5
5688,902,5
5689,3006,5
5690,593,5
5691,588,5
5692,1475,5
5693,912,5
5694,913,5
5695,924,5
5696,589,5
5697,3082,5
5698,1,5
5699,3006,5
5700,3405,5
5701,588,5
5702,3006,5
5703,599,5
5704,588,5
5705,2058,5
5706,588,5
5707,588,5
5708,924,5
5709,589,5
5710,265,5
5711,593,5
5712,3000,5
5713,492,5
5714,3082,5
5715,1405,5
5716,3000,5
5717,3000,5
5718,589,5
5719,1968,5
5720,2423,5
5721,1,5
5722,3789,5
5723,3000,5
5724,912,5
5725,3052,5
5726,3035,5
5727,3408,5
5728,3028,5
5729,1407,5
5730,589,5
5731,2058,5
5732,590,5
5733,2068,5
5734,3006,5
5735,919,5
5736,2064,5
5737,593,5
5738,1,5
5739,3476,5
5740,1,5
5741,924,5
5742,1,5
5743,593,5
5744,2059,5
5745,592,5
5746,589,5
5747,588,5
5748,589,5
5749,1,5
5750,912,5
5751,1,5
5752,597,5
5753,6,5
5754,1,5
5755,2078,5
5756,2067,5
5757,904,5
5758,2066,5
5759,588,5
5760,1,5
5761,585,5
5762,2052,5
5763,581,5
5764,904,5
5765,924,5
5766,590,5
5767,589,5
5768,2062,5
5769,593,5
5770,3007,5
5771,2078,5
5772,2944,5
5773,593,5
5774,593,5
5775,588,5
5776,6,5
5777,593,5
5778,589,5
5779,589,5
5780,589,5
5781,3006,5
5782,587,5
5783,7,5
5784,1198,5
5785,6,5
5786,3006,5
5787,3000,5
5788,589,5
5789,596,5
5790,1,5
5791,593,5
5792,3007,5
5793,922,5
5794,2,5
5795,588,5
5796,904,5
5797,913,5
5798,3087,5
5799,593,5
5800,3114,5
5801,589,5
5802,903,5
5803,260,5
5804,2067,5
5805,3000,5
5806,2066,5
5807,3006,5
5808,912,5
5809,1,5
5810,3420,5
5811,585,5
5812,589,5
5813,913,5
5814,593,5
5815,3030,5
5816,913,5
5817,1127,5
5818,3114,5
5819,589,5
5820,593,5
5821,589,5
5822,1475,5
5823,1,5
5824,1407,5
5825,589,5
5826,6,5
5827,1408,5
5828,260,5
5829,3052,5
5830,916,5
5831,1,5
5832,3083,5
5833,1,5
5834,902,5
5835,3006,5
5836,260,5
5837,2058,5
5838,2062,5
5839,1,5
5840,1,5
5841,586,5
5842,589,5
5843,2070,5
5844,924,5
5845,3012,5
5846,3022,5
5847,588,5
5848,2067,5
5849,1408,5
5850,1569,4
5851,588,5
5852,2080,5
5853,924,5
5854,6,5
5855,913,5
5856,589,5
5857,587,5
5858,1,5
5859,1193,5
5860,2080,5
5861,1,5
5862,588,5
5863,3005,5
5864,590,5
5865,213,5
5866,593,5
5867,3005,5
5868,3429,5
5869,587,5
5870,260,5
5871,593,5
5872,912,5
5873,589,5
5874,6,5
5875,589,5
5876,1198,5
5877,1196,5
5878,3793,5
5879,6,5
5880,3793,5
5881,589,5
5882,589,5
5883,923,5
5884,592,5
5885,588,5
5886,589,5
5887,920,5
5888,588,5
5889,3037,5
5890,589,5
5891,3005,5
5892,594,5
5893,2064,5
5894,590,5
5895,608,5
5896,586,5
5897,913,5
5898,3072,5
5899,3494,5
5900,1810,5
5901,919,5
5902,912,5
5903,588,5
5904,589,5
5905,588,5
5906,593,5
5907,904,5
5908,588,5
5909,968,5
5910,3006,5
5911,593,5
5912,2071,5
5913,588,5
5914,6,5
5915,588,5
5916,3035,5
5917,589,5
5918,593,5
5919,3053,5
5920,587,5
5921,590,5
5922,590,5
5923,3868,5
5924,3062,5
5925,2,5
5926,1408,5
5927,587,5
5928,2076,5
5929,3018,5
5930,1,5
5931,1136,5
5932,912,5
5933,223,5
5934,593,5
5935,318,5
5936,593,5
5937,1127,5
5938,581,5
5939,593,5
5940,1961,5
5941,593,5
5942,2067,5
5943,593,5
5944,900,5
5945,3093,5
5946,3053,5
5947,1130,5
5948,2068,5
5949,588,5
5950,593,5
5951,223,5
5952,3037,5
5953,3000,5
5954,2058,5
5955,3044,5
5956,593,5
5957,3000,5
5958,589,5
5959,3481,5
5960,587,5
5961,3044,5
5962,3006,5
5963,1407,5
5964,581,5
5965,3005,5
5966,912,5
5967,3006,5
5968,3072,5
5969,3037,5
5970,3471,5
5971,7,5
5972,590,5
5973,589,5
5974,903,5
5975,588,5
5976,1401,5
5977,593,5
5978,586,5
5979,3462,5
5980,2067,5
5981,595,5
5982,593,5
5983,924,5
5984,3471,5
5985,919,5
5986,2067,5
5987,3481,5
5988,2858,5
5989,587,5
5990,909,5
5991,3000,5
5992,1101,5
5993,904,5
5994,589,5
5995,588,5
5996,2058,5
5997,589,5
5998,593,5
5999,2066,5
6000,589,5
6001,593,5
6002,3789,5
6003,2067,5
6004,3479,5
6005,2097,5
6006,2097,5
6007,2424,5
6008,2058,5
6009,2858,5
6010,589,5
6011,588,5
6012,2844,4
6013,1,5
6014,900,5
6015,588,5
6016,3000,5
6017,932,5
6018,1408,5
6019,2858,5
6020,913,5
6021,3421,5
6022,1,5
6023,6,5
6024,589,5
6025,588,5
6026,923,5
6027,1876,5
6028,265,5
6029,3006,5
6030,589,5
6031,8,5
6032,902,5
6033,1408,5
6034,913,5
6035,2407,5
6036,589,5
6037,593,5
6038,3088,5
6039,3037,5
6040,593,5
